AUC,PSD,AutoCorr,SampEn
0.12577761752831038,0.9999101768075296,0.997112389031587,0.4323945199867958
0.12399311858973015,0.9999106476304104,0.9970725105190124,0.4261815635890172
0.12485189734903593,0.999914191065862,0.9971499578558776,0.4527769135337918
0.12691045082740435,0.999910475766806,0.9971306913590732,0.4239863831882714
0.12528121685246754,0.9999092663936268,0.9970747384842068,0.4562679399930079
0.12585322359971549,0.9999090508430856,0.9971236239887759,0.4469945187364779
0.12766539352191528,0.9999082201943416,0.9971236882405629,0.4551774216601978
0.12652962542152832,0.9999075425264832,0.9970932243792816,0.42066931318404094
0.1264414416302961,0.9999102041402218,0.9970498297119168,0.44426253979619945
0.1280342002177343,0.9999065751832036,0.9970884080616172,0.4258168662548623
0.12700506323099262,0.9999106611173564,0.9970899541289824,0.440655492420412
0.12704433366734166,0.9999087685520576,0.9971335924451528,0.4374534938714605
0.1285184424310776,0.9999113295859728,0.997011457628458,0.4647079416710252
0.4191406342804357,0.9996107958454612,0.9980626689103784,0.38146490660290905
0.4277280026161657,0.9996080944180742,0.9981494789622626,0.3647924453286481
0.4246920205547893,0.9996134026730416,0.998100106521111,0.3328618038869122
0.4291856205916839,0.999606436466635,0.9981004126397012,0.3694491860638217
0.4295811200040249,0.9996083478424476,0.9981301591246826,0.3578184546408113
0.4274835755941925,0.9996072156563472,0.9980770067089858,0.3480495653680821
0.43006396469294295,0.999605372830904,0.9981131786473592,0.3102233862877787
0.4270145663970841,0.9996079311864536,0.9981795979749052,0.3650155314694928
0.4254686248778913,0.9996098192345788,0.998115725362406,0.4475451941480269
0.4266766449910629,0.999615418692069,0.998128459029136,0.3903263094257874
0.4258690156257207,0.9996018102015424,0.998053855890234,0.37977902938587416
0.4240838179249278,0.9996091054524304,0.9981060740948546,0.3907366127555277
0.4249874572182836,0.9996073916242562,0.9981496674045216,0.3875618166156372
0.42586440379511736,0.9996015372170024,0.998077981326176,0.3755651624124904
0.4248936833293504,0.9996075191417942,0.9980883900399704,0.37463709077484186
0.4229105961699445,0.9996097790491162,0.9980924427964296,0.3582528798374734
0.4256034859849264,0.9996102761313336,0.9980889694785549,0.3914819379950187
0.42262005084193865,0.9996048501136124,0.9980867399362056,0.4329659121793643
0.4191690040262679,0.9996130024171154,0.9980554944271972,0.3876284999871441
0.4213246854521901,0.9996100956983032,0.9981245877867811,0.4230234203215429
0.4222638218659467,0.9996158508942375,0.9981020691118342,0.3510255080312489
0.4181840288113635,0.9996099521425638,0.9980516117740308,0.3922774450826914
0.41714371162922,0.9996119855102876,0.9981144158378884,0.3871676236665865
0.42252935150674104,0.9996213235915806,0.9981286024441248,0.3923084742451664
0.4188808344897849,0.9996190199764996,0.998122433759548,0.3682914211733845
0.4211357401498985,0.9996084936133532,0.9981013242923068,0.38676082568252457
0.42352075533400135,0.99961209804313,0.9980679078298484,0.3691905312441805
0.4246893652583813,0.99960464649823,0.9980691859229244,0.39891713294361547
0.4245718334542192,0.99960267976893,0.9980506004039036,0.3898070872514588
0.42837701295924396,0.9996128047078972,0.9981549709166978,0.40833525645592544
0.4306231142154787,0.9996144229822096,0.9981223024193004,0.4150041311549232
0.425241806663676,0.9996089354416654,0.9981040315126696,0.32904078023554434
0.4282287356177268,0.9996148753062494,0.9981284595660844,0.3625959919846384
0.4275464641933279,0.9996084965221296,0.9980988511483136,0.39759201034019215
0.42659796436592223,0.9996104737948964,0.998118226201407,0.3719931062867567
0.4245887434997645,0.9996088964928894,0.9980711890002326,0.38972170989557603
0.12749880861042748,0.9999068642739428,0.9972019477885002,0.465541080712792
0.12477978508869388,0.9999112539036924,0.997097387945484,0.46754722909141205
0.12539972692372733,0.99990914081213,0.997136601070443,0.4618588216512918
0.12585979196451405,0.9999145536926104,0.9971827798389284,0.462860696899103
0.12377356750252602,0.999909197509874,0.9970473297467212,0.4178014943543744
0.12464702026829674,0.9999100406974534,0.9970948476624352,0.4483672120105216
0.12428128812621322,0.999915459514904,0.997185937679346,0.4440042488073776
0.12349322410282425,0.9999167450716768,0.9972466483396584,0.4423273958203587
0.12513643332201338,0.9999064492945374,0.9969876702220654,0.4465053173213688
0.12346764940584253,0.9999100795928328,0.9970630344419492,0.453169524154559
0.1232735332631776,0.9999127499575003,0.9970770793815178,0.43510505489205775
0.12504112215621244,0.999913649363381,0.9971622118824124,0.4270923767760797
0.12290584458689875,0.9999119403285608,0.9971560110001804,0.4497077982132937
0.12364303872120927,0.9999109935385028,0.9971467201078086,0.4122436116692933
0.1249261058960158,0.9999111198203686,0.9971455930190368,0.44518822223895294
0.12316131205183135,0.9999130506125647,0.9971447082743736,0.4445493359004653
0.12390619257048065,0.9999109946141106,0.9970801913945088,0.4736011334192601
0.12474848054156865,0.9999133244588392,0.997188466678374,0.43879601728606604
0.12292163661290392,0.9999104159671804,0.9970814981099524,0.4437650699099665
0.12385839723513767,0.9999072369855104,0.9971237050922972,0.4932352921084323
0.12526640309356005,0.9999124369541472,0.9971118067150372,0.4992089767019301
0.12256638590400963,0.9999078325085908,0.9969861205692998,0.4506823675560218
0.1234761743048364,0.9999143004518674,0.997100904875696,0.4362662986705583
0.12515739618839186,0.9999139105394809,0.9970855788185384,0.39404790579527177
0.12250223953289145,0.9999111551870096,0.9970561815335912,0.4806491138256721
0.12294357774638008,0.9999078327767372,0.9969896948919608,0.4489115604769586
0.1245867869655692,0.9999163300044388,0.9972348049454062,0.4518645473879343
0.12364695178959992,0.9999162213039268,0.997130259124128,0.4315300210954529
0.12294916784408096,0.9999087611746204,0.997052976983546,0.4499141449364038
0.12440287275120852,0.999913347216028,0.9971590562212488,0.4181029365368783
0.1256459707274534,0.9999119983043224,0.9971340060954582,0.43730634222875336
0.12357763457810834,0.9999122639877815,0.997100250609617,0.4313279462603321
0.12460649205996495,0.9999112676321996,0.9970914933626344,0.4594967153027361
0.1267224837922105,0.9999107727984824,0.9970904243663148,0.4415556710509049
0.12480871384429625,0.9999098948038992,0.9971230849550298,0.4946178135391373
0.4265160694346035,0.9996088989798564,0.998132563465178,0.3702925792566593
0.43249705471727373,0.9996051688140116,0.9980758858176804,0.3951976557997263
0.4319516009341053,0.9996022559067697,0.9981210200555618,0.34675944768951245
0.4324488401246033,0.99960052918386,0.9980754330534596,0.4080603673211145
0.4320200796309418,0.9996058927974034,0.9981013317691524,0.3571053291401251
0.4304299763399115,0.9996083985722022,0.998123089103696,0.39123026612148987
0.4311645151778141,0.999598316129558,0.9980685170896556,0.40782638429384416
0.4339570484843149,0.9995949953648338,0.9981397455618526,0.4028716845161903
0.4327255499607995,0.9996034509157832,0.998151689020108,0.3630362749205799
0.4314681972354172,0.9996023015691112,0.9980859045405296,0.4346159781139056
0.4328781596280349,0.9995996797877884,0.9981550425180152,0.3734527112522267
0.4330757695817629,0.9996033713315208,0.998110854507582,0.3912936547726151
0.43145659778268775,0.9996028578449496,0.9980361240356652,0.3709878059782231
0.4326176610751714,0.9996030826280868,0.99813331716931,0.34254469076151056
0.4323332648546365,0.9996051294453332,0.9980693944387852,0.36140581297107577
0.4332029443044591,0.9996041456475656,0.9981557836186379,0.3875952167785979
0.4313343143954799,0.9996084015783192,0.9981050104844372,0.3940201813779353
0.4346219906058408,0.9996068473620886,0.9981669930891712,0.36142554669733024
0.430384696548534,0.999606482197112,0.998128912478872,0.4158590115898324
0.4320955459499044,0.9996046119261812,0.9981156895064762,0.3996803454399312
0.4283633172198768,0.999597961547408,0.9981286908259644,0.4425020101999759
0.43352605195157295,0.999595413613642,0.9980825844925579,0.365624047540448
0.4255241065975731,0.9996119275016702,0.9980734703115176,0.3873143877631337
0.4284115318125473,0.9996113840932987,0.9981733942201466,0.39864844912906666
0.4293190841742937,0.9996039812207704,0.9980949006998212,0.4443824457221601
0.4275616972095629,0.9996042482705002,0.9981748741771662,0.3962014939238005
0.4254792460635231,0.9996082551349894,0.9981189249171072,0.4165856431529923
0.4303862338254016,0.9996032186263116,0.9980871326250048,0.3813219236003746
0.4300007965889224,0.999605989858006,0.9981352716426676,0.35984353408317266
0.42848755714128,0.9996111487422784,0.9981295813104224,0.3781527231100623
0.43527589228440733,0.999590582902581,0.9981262147977128,0.3821012135006147
0.4319528587060879,0.999599409756346,0.998097090204624,0.34609171690449525
0.4372746317173759,0.9996013673966202,0.9980857676317028,0.3763231668495207
0.4353317932614167,0.9995957749451652,0.9981190685283248,0.369259092089556
